"DATE By Day","BOROUGH","Sum Of NUMBER OF PERSONS INJURED","Sum Of NUMBER OF PERSONS KILLED","Sum Of NUMBER OF PEDESTRIANS INJURED","Sum Of NUMBER OF PEDESTRIANS KILLED","Sum Of NUMBER OF CYCLIST INJURED","Sum Of NUMBER OF CYCLIST KILLED","Sum Of NUMBER OF MOTORIST INJURED","Sum Of NUMBER OF MOTORIST KILLED","Count Of NYPD_MOTOR_VEHICLE_COLLISON_2014","DATE"
"Friday, March 7, 2014","STATEN ISLAND",4.00,0.00,1.00,0.00,0.00,0.00,3.00,0.00,17,3/7/2014 0:00:00
"Friday, May 16, 2014",,48.00,1.00,7.00,0.00,0.00,0.00,41.00,1.00,165,5/16/2014 0:00:00
"Friday, May 16, 2014","BRONX",20.00,0.00,4.00,0.00,0.00,0.00,16.00,0.00,63,5/16/2014 0:00:00
"Friday, May 16, 2014","BROOKLYN",37.00,0.00,12.00,0.00,2.00,0.00,23.00,0.00,154,5/16/2014 0:00:00
"Friday, May 16, 2014","MANHATTAN",20.00,0.00,11.00,0.00,1.00,0.00,8.00,0.00,150,5/16/2014 0:00:00
"Friday, May 16, 2014","QUEENS",24.00,0.00,6.00,0.00,2.00,0.00,16.00,0.00,140,5/16/2014 0:00:00
"Friday, May 16, 2014","STATEN ISLAND",10.00,0.00,3.00,0.00,0.00,0.00,7.00,0.00,28,5/16/2014 0:00:00
"Friday, May 2, 2014",,43.00,0.00,5.00,0.00,1.00,0.00,37.00,0.00,180,5/2/2014 0:00:00
"Friday, May 2, 2014","BRONX",18.00,0.00,3.00,0.00,2.00,0.00,13.00,0.00,72,5/2/2014 0:00:00
"Friday, May 2, 2014","BROOKLYN",29.00,0.00,6.00,0.00,2.00,0.00,21.00,0.00,141,5/2/2014 0:00:00
"Friday, May 2, 2014","MANHATTAN",17.00,0.00,4.00,0.00,8.00,0.00,5.00,0.00,134,5/2/2014 0:00:00
"Friday, May 2, 2014","QUEENS",51.00,0.00,7.00,0.00,5.00,0.00,39.00,0.00,146,5/2/2014 0:00:00
"Friday, May 2, 2014","STATEN ISLAND",4.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,25,5/2/2014 0:00:00
"Friday, May 23, 2014",,50.00,0.00,3.00,0.00,1.00,0.00,46.00,0.00,164,5/23/2014 0:00:00
"Friday, May 23, 2014","BRONX",34.00,0.00,9.00,0.00,2.00,0.00,23.00,0.00,64,5/23/2014 0:00:00
"Friday, May 23, 2014","BROOKLYN",36.00,0.00,11.00,0.00,6.00,0.00,19.00,0.00,138,5/23/2014 0:00:00
"Friday, May 23, 2014","MANHATTAN",24.00,0.00,11.00,0.00,1.00,0.00,12.00,0.00,138,5/23/2014 0:00:00
"Friday, May 23, 2014","QUEENS",39.00,1.00,10.00,0.00,3.00,1.00,26.00,0.00,134,5/23/2014 0:00:00
"Friday, May 23, 2014","STATEN ISLAND",1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,22,5/23/2014 0:00:00
"Friday, May 30, 2014",,45.00,0.00,4.00,0.00,1.00,0.00,40.00,0.00,160,5/30/2014 0:00:00
"Friday, May 30, 2014","BRONX",33.00,0.00,8.00,0.00,0.00,0.00,25.00,0.00,70,5/30/2014 0:00:00
"Friday, May 30, 2014","BROOKLYN",31.00,0.00,13.00,0.00,3.00,0.00,15.00,0.00,130,5/30/2014 0:00:00
"Friday, May 30, 2014","MANHATTAN",25.00,0.00,12.00,0.00,7.00,0.00,6.00,0.00,147,5/30/2014 0:00:00
"Friday, May 30, 2014","QUEENS",29.00,0.00,2.00,0.00,4.00,0.00,23.00,0.00,133,5/30/2014 0:00:00
"Friday, May 30, 2014","STATEN ISLAND",1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,10,5/30/2014 0:00:00
"Friday, May 9, 2014",,30.00,0.00,3.00,0.00,2.00,0.00,25.00,0.00,144,5/9/2014 0:00:00
"Friday, May 9, 2014","BRONX",10.00,0.00,3.00,0.00,3.00,0.00,4.00,0.00,63,5/9/2014 0:00:00
"Friday, May 9, 2014","BROOKLYN",37.00,0.00,15.00,0.00,0.00,0.00,22.00,0.00,137,5/9/2014 0:00:00
"Friday, May 9, 2014","MANHATTAN",18.00,0.00,7.00,0.00,2.00,0.00,9.00,0.00,115,5/9/2014 0:00:00
"Friday, May 9, 2014","QUEENS",26.00,0.00,2.00,0.00,2.00,0.00,22.00,0.00,115,5/9/2014 0:00:00
"Friday, May 9, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,10,5/9/2014 0:00:00
"Friday, November 14, 2014",,34.00,0.00,3.00,0.00,1.00,0.00,30.00,0.00,162,11/14/2014 0:00:00
"Friday, November 14, 2014","BRONX",21.00,0.00,7.00,0.00,1.00,0.00,13.00,0.00,58,11/14/2014 0:00:00
"Friday, November 14, 2014","BROOKLYN",51.00,0.00,12.00,0.00,7.00,0.00,32.00,0.00,149,11/14/2014 0:00:00
"Friday, November 14, 2014","MANHATTAN",13.00,0.00,4.00,0.00,2.00,0.00,7.00,0.00,127,11/14/2014 0:00:00
"Friday, November 14, 2014","QUEENS",37.00,0.00,9.00,0.00,3.00,0.00,25.00,0.00,133,11/14/2014 0:00:00
"Friday, November 14, 2014","STATEN ISLAND",8.00,0.00,0.00,0.00,0.00,0.00,8.00,0.00,22,11/14/2014 0:00:00
"Friday, November 21, 2014",,38.00,0.00,4.00,0.00,0.00,0.00,34.00,0.00,169,11/21/2014 0:00:00
"Friday, November 21, 2014","BRONX",21.00,0.00,9.00,0.00,0.00,0.00,12.00,0.00,69,11/21/2014 0:00:00
"Friday, November 21, 2014","BROOKLYN",40.00,0.00,12.00,0.00,3.00,0.00,25.00,0.00,139,11/21/2014 0:00:00
"Friday, November 21, 2014","MANHATTAN",15.00,0.00,4.00,0.00,2.00,0.00,9.00,0.00,141,11/21/2014 0:00:00
"Friday, November 21, 2014","QUEENS",39.00,0.00,11.00,0.00,1.00,0.00,27.00,0.00,143,11/21/2014 0:00:00
"Friday, November 21, 2014","STATEN ISLAND",9.00,0.00,1.00,0.00,0.00,0.00,8.00,0.00,15,11/21/2014 0:00:00
"Friday, November 28, 2014",,27.00,0.00,5.00,0.00,0.00,0.00,22.00,0.00,103,11/28/2014 0:00:00
"Friday, November 28, 2014","BRONX",24.00,0.00,5.00,0.00,0.00,0.00,19.00,0.00,59,11/28/2014 0:00:00
"Friday, November 28, 2014","BROOKLYN",39.00,0.00,16.00,0.00,3.00,0.00,20.00,0.00,105,11/28/2014 0:00:00
"Friday, November 28, 2014","MANHATTAN",15.00,0.00,11.00,0.00,0.00,0.00,4.00,0.00,82,11/28/2014 0:00:00
"Friday, November 28, 2014","QUEENS",9.00,0.00,2.00,0.00,2.00,0.00,5.00,0.00,84,11/28/2014 0:00:00
"Friday, November 28, 2014","STATEN ISLAND",3.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,11,11/28/2014 0:00:00
"Friday, November 7, 2014",,32.00,0.00,2.00,0.00,1.00,0.00,29.00,0.00,144,11/7/2014 0:00:00
"Friday, November 7, 2014","BRONX",18.00,0.00,5.00,0.00,1.00,0.00,12.00,0.00,54,11/7/2014 0:00:00
"Friday, November 7, 2014","BROOKLYN",46.00,0.00,12.00,0.00,10.00,0.00,24.00,0.00,164,11/7/2014 0:00:00
"Friday, November 7, 2014","MANHATTAN",18.00,0.00,9.00,0.00,2.00,0.00,7.00,0.00,128,11/7/2014 0:00:00
"Friday, November 7, 2014","QUEENS",52.00,0.00,15.00,0.00,4.00,0.00,33.00,0.00,134,11/7/2014 0:00:00
"Friday, November 7, 2014","STATEN ISLAND",5.00,0.00,1.00,0.00,0.00,0.00,4.00,0.00,17,11/7/2014 0:00:00
"Friday, October 10, 2014",,27.00,0.00,1.00,0.00,0.00,0.00,26.00,0.00,139,10/10/2014 0:00:00
"Friday, October 10, 2014","BRONX",24.00,0.00,7.00,0.00,4.00,0.00,13.00,0.00,57,10/10/2014 0:00:00
"Friday, October 10, 2014","BROOKLYN",31.00,0.00,7.00,0.00,5.00,0.00,19.00,0.00,112,10/10/2014 0:00:00
"Friday, October 10, 2014","MANHATTAN",24.00,1.00,5.00,1.00,5.00,0.00,14.00,0.00,117,10/10/2014 0:00:00
"Friday, October 10, 2014","QUEENS",22.00,0.00,3.00,0.00,2.00,0.00,17.00,0.00,97,10/10/2014 0:00:00
"Friday, October 10, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,19,10/10/2014 0:00:00
"Friday, October 17, 2014",,48.00,2.00,4.00,0.00,0.00,0.00,44.00,2.00,152,10/17/2014 0:00:00
"Friday, October 17, 2014","BRONX",13.00,0.00,3.00,0.00,2.00,0.00,8.00,0.00,56,10/17/2014 0:00:00
"Friday, October 17, 2014","BROOKLYN",35.00,0.00,7.00,0.00,9.00,0.00,19.00,0.00,137,10/17/2014 0:00:00
"Friday, October 17, 2014","MANHATTAN",32.00,0.00,7.00,0.00,6.00,0.00,19.00,0.00,146,10/17/2014 0:00:00
"Friday, October 17, 2014","QUEENS",33.00,1.00,8.00,1.00,4.00,0.00,21.00,0.00,139,10/17/2014 0:00:00
"Friday, October 17, 2014","STATEN ISLAND",1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,18,10/17/2014 0:00:00
"Friday, October 24, 2014",,38.00,0.00,3.00,0.00,0.00,0.00,35.00,0.00,162,10/24/2014 0:00:00
"Friday, October 24, 2014","BRONX",14.00,1.00,11.00,1.00,0.00,0.00,3.00,0.00,50,10/24/2014 0:00:00
"Friday, October 24, 2014","BROOKLYN",53.00,0.00,7.00,0.00,4.00,0.00,42.00,0.00,173,10/24/2014 0:00:00
"Friday, October 24, 2014","MANHATTAN",15.00,0.00,4.00,0.00,7.00,0.00,4.00,0.00,128,10/24/2014 0:00:00
"Friday, October 24, 2014","QUEENS",31.00,0.00,6.00,0.00,2.00,0.00,23.00,0.00,132,10/24/2014 0:00:00
"Friday, October 24, 2014","STATEN ISLAND",5.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00,24,10/24/2014 0:00:00
"Friday, October 3, 2014",,47.00,0.00,0.00,0.00,0.00,0.00,47.00,0.00,160,10/3/2014 0:00:00
"Friday, October 3, 2014","BRONX",28.00,1.00,8.00,1.00,0.00,0.00,20.00,0.00,78,10/3/2014 0:00:00
"Friday, October 3, 2014","BROOKLYN",47.00,0.00,17.00,0.00,3.00,0.00,27.00,0.00,165,10/3/2014 0:00:00
"Friday, October 3, 2014","MANHATTAN",31.00,0.00,8.00,0.00,9.00,0.00,14.00,0.00,131,10/3/2014 0:00:00
"Friday, October 3, 2014","QUEENS",66.00,0.00,12.00,0.00,6.00,0.00,48.00,0.00,164,10/3/2014 0:00:00
"Friday, October 3, 2014","STATEN ISLAND",11.00,0.00,2.00,0.00,0.00,0.00,9.00,0.00,21,10/3/2014 0:00:00
"Friday, October 31, 2014",,35.00,0.00,3.00,0.00,1.00,0.00,31.00,0.00,141,10/31/2014 0:00:00
"Friday, October 31, 2014","BRONX",6.00,0.00,3.00,0.00,0.00,0.00,3.00,0.00,52,10/31/2014 0:00:00
"Friday, October 31, 2014","BROOKLYN",37.00,0.00,15.00,0.00,6.00,0.00,16.00,0.00,162,10/31/2014 0:00:00
"Friday, October 31, 2014","MANHATTAN",15.00,0.00,3.00,0.00,4.00,0.00,8.00,0.00,138,10/31/2014 0:00:00
"Friday, October 31, 2014","QUEENS",45.00,0.00,9.00,0.00,3.00,0.00,33.00,0.00,155,10/31/2014 0:00:00
"Friday, October 31, 2014","STATEN ISLAND",4.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,20,10/31/2014 0:00:00
"Friday, September 12, 2014",,63.00,4.00,7.00,2.00,3.00,0.00,53.00,2.00,174,9/12/2014 0:00:00
"Friday, September 12, 2014","BRONX",27.00,0.00,4.00,0.00,3.00,0.00,20.00,0.00,71,9/12/2014 0:00:00
"Friday, September 12, 2014","BROOKLYN",58.00,0.00,9.00,0.00,13.00,0.00,36.00,0.00,172,9/12/2014 0:00:00
"Friday, September 12, 2014","MANHATTAN",29.00,0.00,9.00,0.00,4.00,0.00,16.00,0.00,133,9/12/2014 0:00:00
"Friday, September 12, 2014","QUEENS",32.00,0.00,4.00,0.00,6.00,0.00,22.00,0.00,156,9/12/2014 0:00:00
"Friday, September 12, 2014","STATEN ISLAND",4.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,22,9/12/2014 0:00:00
"Friday, September 19, 2014",,43.00,0.00,1.00,0.00,2.00,0.00,40.00,0.00,181,9/19/2014 0:00:00
"Friday, September 19, 2014","BRONX",15.00,0.00,5.00,0.00,2.00,0.00,8.00,0.00,54,9/19/2014 0:00:00
"Friday, September 19, 2014","BROOKLYN",36.00,0.00,1.00,0.00,6.00,0.00,29.00,0.00,134,9/19/2014 0:00:00
"Friday, September 19, 2014","MANHATTAN",14.00,0.00,5.00,0.00,2.00,0.00,7.00,0.00,127,9/19/2014 0:00:00
"Friday, September 19, 2014","QUEENS",33.00,0.00,5.00,0.00,3.00,0.00,25.00,0.00,130,9/19/2014 0:00:00
"Friday, September 19, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,20,9/19/2014 0:00:00
"Friday, September 26, 2014",,50.00,0.00,2.00,0.00,1.00,0.00,47.00,0.00,168,9/26/2014 0:00:00
"Friday, September 26, 2014","BRONX",33.00,0.00,6.00,0.00,4.00,0.00,23.00,0.00,77,9/26/2014 0:00:00
"Friday, September 26, 2014","BROOKLYN",40.00,0.00,10.00,0.00,4.00,0.00,26.00,0.00,127,9/26/2014 0:00:00
"Friday, September 26, 2014","MANHATTAN",18.00,0.00,9.00,0.00,3.00,0.00,6.00,0.00,135,9/26/2014 0:00:00
"Friday, September 26, 2014","QUEENS",29.00,0.00,5.00,0.00,3.00,0.00,21.00,0.00,121,9/26/2014 0:00:00
"Friday, September 26, 2014","STATEN ISLAND",5.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00,15,9/26/2014 0:00:00
"Friday, September 5, 2014",,29.00,0.00,3.00,0.00,3.00,0.00,23.00,0.00,144,9/5/2014 0:00:00
"Friday, September 5, 2014","BRONX",17.00,0.00,5.00,0.00,1.00,0.00,11.00,0.00,58,9/5/2014 0:00:00
"Friday, September 5, 2014","BROOKLYN",32.00,1.00,8.00,0.00,4.00,0.00,20.00,1.00,143,9/5/2014 0:00:00
"Friday, September 5, 2014","MANHATTAN",19.00,0.00,6.00,0.00,4.00,0.00,9.00,0.00,133,9/5/2014 0:00:00
"Friday, September 5, 2014","QUEENS",24.00,0.00,2.00,0.00,5.00,0.00,17.00,0.00,140,9/5/2014 0:00:00
"Friday, September 5, 2014","STATEN ISLAND",13.00,0.00,3.00,0.00,0.00,0.00,10.00,0.00,29,9/5/2014 0:00:00
"Monday, April 14, 2014",,52.00,1.00,3.00,0.00,1.00,0.00,48.00,1.00,127,4/14/2014 0:00:00
"Monday, April 14, 2014","BRONX",13.00,0.00,4.00,0.00,3.00,0.00,6.00,0.00,45,4/14/2014 0:00:00
"Monday, April 14, 2014","BROOKLYN",56.00,0.00,10.00,0.00,7.00,0.00,39.00,0.00,129,4/14/2014 0:00:00
"Monday, April 14, 2014","MANHATTAN",16.00,0.00,5.00,0.00,3.00,0.00,8.00,0.00,104,4/14/2014 0:00:00
"Monday, April 14, 2014","QUEENS",24.00,0.00,5.00,0.00,2.00,0.00,17.00,0.00,96,4/14/2014 0:00:00
"Monday, April 14, 2014","STATEN ISLAND",3.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,9,4/14/2014 0:00:00
"Monday, April 21, 2014",,38.00,0.00,5.00,0.00,3.00,0.00,30.00,0.00,146,4/21/2014 0:00:00
"Monday, April 21, 2014","BRONX",11.00,0.00,4.00,0.00,0.00,0.00,7.00,0.00,52,4/21/2014 0:00:00
"Monday, April 21, 2014","BROOKLYN",21.00,0.00,2.00,0.00,3.00,0.00,16.00,0.00,107,4/21/2014 0:00:00
"Monday, April 21, 2014","MANHATTAN",13.00,0.00,5.00,0.00,1.00,0.00,7.00,0.00,83,4/21/2014 0:00:00
"Monday, April 21, 2014","QUEENS",26.00,1.00,9.00,1.00,2.00,0.00,15.00,0.00,119,4/21/2014 0:00:00
"Monday, April 21, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,13,4/21/2014 0:00:00
"Monday, April 28, 2014",,43.00,0.00,1.00,0.00,1.00,0.00,41.00,0.00,149,4/28/2014 0:00:00
"Monday, April 28, 2014","BRONX",25.00,1.00,9.00,0.00,0.00,0.00,16.00,1.00,55,4/28/2014 0:00:00
"Monday, April 28, 2014","BROOKLYN",36.00,0.00,12.00,0.00,2.00,0.00,22.00,0.00,153,4/28/2014 0:00:00
"Monday, April 28, 2014","MANHATTAN",11.00,0.00,4.00,0.00,4.00,0.00,3.00,0.00,107,4/28/2014 0:00:00
"Monday, April 28, 2014","QUEENS",25.00,0.00,4.00,0.00,2.00,0.00,19.00,0.00,114,4/28/2014 0:00:00
"Monday, April 28, 2014","STATEN ISLAND",7.00,0.00,1.00,0.00,0.00,0.00,6.00,0.00,19,4/28/2014 0:00:00
"Monday, April 7, 2014",,40.00,0.00,1.00,0.00,0.00,0.00,39.00,0.00,139,4/7/2014 0:00:00
"Monday, April 7, 2014","BRONX",21.00,0.00,9.00,0.00,0.00,0.00,12.00,0.00,47,4/7/2014 0:00:00
"Monday, April 7, 2014","BROOKLYN",43.00,0.00,13.00,0.00,6.00,0.00,24.00,0.00,135,4/7/2014 0:00:00
"Monday, April 7, 2014","MANHATTAN",12.00,0.00,7.00,0.00,0.00,0.00,5.00,0.00,85,4/7/2014 0:00:00
"Monday, April 7, 2014","QUEENS",37.00,0.00,15.00,0.00,1.00,0.00,21.00,0.00,108,4/7/2014 0:00:00
"Monday, April 7, 2014","STATEN ISLAND",3.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,17,4/7/2014 0:00:00
"Monday, August 11, 2014",,20.00,0.00,1.00,0.00,1.00,0.00,18.00,0.00,136,8/11/2014 0:00:00
"Monday, August 11, 2014","BRONX",18.00,0.00,4.00,0.00,1.00,0.00,13.00,0.00,48,8/11/2014 0:00:00
"Monday, August 11, 2014","BROOKLYN",44.00,0.00,14.00,0.00,11.00,0.00,19.00,0.00,153,8/11/2014 0:00:00
"Monday, August 11, 2014","MANHATTAN",19.00,0.00,6.00,0.00,3.00,0.00,10.00,0.00,118,8/11/2014 0:00:00
"Monday, August 11, 2014","QUEENS",40.00,0.00,5.00,0.00,5.00,0.00,30.00,0.00,127,8/11/2014 0:00:00
"Monday, August 11, 2014","STATEN ISLAND",3.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,22,8/11/2014 0:00:00
"Monday, August 18, 2014",,32.00,0.00,4.00,0.00,2.00,0.00,26.00,0.00,137,8/18/2014 0:00:00
"Monday, August 18, 2014","BRONX",14.00,0.00,3.00,0.00,1.00,0.00,10.00,0.00,56,8/18/2014 0:00:00
"Monday, August 18, 2014","BROOKLYN",34.00,0.00,8.00,0.00,9.00,0.00,17.00,0.00,150,8/18/2014 0:00:00
"Monday, August 18, 2014","MANHATTAN",17.00,1.00,7.00,0.00,6.00,1.00,4.00,0.00,118,8/18/2014 0:00:00
"Monday, August 18, 2014","QUEENS",23.00,1.00,8.00,1.00,2.00,0.00,13.00,0.00,122,8/18/2014 0:00:00
"Monday, August 18, 2014","STATEN ISLAND",8.00,0.00,0.00,0.00,0.00,0.00,8.00,0.00,12,8/18/2014 0:00:00
"Monday, August 25, 2014",,35.00,0.00,0.00,0.00,0.00,0.00,35.00,0.00,146,8/25/2014 0:00:00
"Monday, August 25, 2014","BRONX",20.00,0.00,1.00,0.00,2.00,0.00,17.00,0.00,47,8/25/2014 0:00:00
"Monday, August 25, 2014","BROOKLYN",31.00,0.00,12.00,0.00,6.00,0.00,13.00,0.00,121,8/25/2014 0:00:00
"Monday, August 25, 2014","MANHATTAN",20.00,0.00,4.00,0.00,8.00,0.00,8.00,0.00,102,8/25/2014 0:00:00
"Monday, August 25, 2014","QUEENS",21.00,0.00,4.00,0.00,1.00,0.00,16.00,0.00,117,8/25/2014 0:00:00
"Monday, August 25, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,16,8/25/2014 0:00:00
"Monday, August 4, 2014",,29.00,0.00,3.00,0.00,1.00,0.00,25.00,0.00,145,8/4/2014 0:00:00
"Monday, August 4, 2014","BRONX",26.00,0.00,5.00,0.00,0.00,0.00,21.00,0.00,59,8/4/2014 0:00:00
"Monday, August 4, 2014","BROOKLYN",64.00,0.00,7.00,0.00,7.00,0.00,50.00,0.00,125,8/4/2014 0:00:00
"Monday, August 4, 2014","MANHATTAN",15.00,0.00,4.00,0.00,1.00,0.00,10.00,0.00,99,8/4/2014 0:00:00
"Monday, August 4, 2014","QUEENS",31.00,0.00,7.00,0.00,3.00,0.00,21.00,0.00,133,8/4/2014 0:00:00
"Monday, August 4, 2014","STATEN ISLAND",11.00,0.00,4.00,0.00,0.00,0.00,7.00,0.00,27,8/4/2014 0:00:00
"Monday, December 1, 2014",,40.00,0.00,9.00,0.00,0.00,0.00,31.00,0.00,162,12/1/2014 0:00:00
"Monday, December 1, 2014","BRONX",16.00,0.00,7.00,0.00,0.00,0.00,9.00,0.00,58,12/1/2014 0:00:00
"Monday, December 1, 2014","BROOKLYN",30.00,0.00,9.00,0.00,2.00,0.00,19.00,0.00,171,12/1/2014 0:00:00
"Monday, December 1, 2014","MANHATTAN",22.00,0.00,9.00,0.00,4.00,0.00,9.00,0.00,123,12/1/2014 0:00:00
"Monday, December 1, 2014","QUEENS",30.00,0.00,12.00,0.00,1.00,0.00,17.00,0.00,108,12/1/2014 0:00:00
"Monday, December 1, 2014","STATEN ISLAND",6.00,0.00,1.00,0.00,0.00,0.00,5.00,0.00,22,12/1/2014 0:00:00
"Monday, December 15, 2014",,31.00,0.00,7.00,0.00,0.00,0.00,24.00,0.00,191,12/15/2014 0:00:00
"Monday, December 15, 2014","BRONX",15.00,0.00,6.00,0.00,0.00,0.00,9.00,0.00,67,12/15/2014 0:00:00
"Monday, December 15, 2014","BROOKLYN",49.00,0.00,19.00,0.00,3.00,0.00,27.00,0.00,175,12/15/2014 0:00:00
"Monday, December 15, 2014","MANHATTAN",16.00,0.00,4.00,0.00,2.00,0.00,10.00,0.00,121,12/15/2014 0:00:00
"Monday, December 15, 2014","QUEENS",51.00,0.00,16.00,0.00,1.00,0.00,34.00,0.00,145,12/15/2014 0:00:00
"Monday, December 15, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,21,12/15/2014 0:00:00
"Monday, December 22, 2014",,20.00,0.00,1.00,0.00,1.00,0.00,18.00,0.00,147,12/22/2014 0:00:00
"Monday, December 22, 2014","BRONX",12.00,0.00,6.00,0.00,0.00,0.00,6.00,0.00,49,12/22/2014 0:00:00
"Monday, December 22, 2014","BROOKLYN",28.00,0.00,11.00,0.00,1.00,0.00,16.00,0.00,122,12/22/2014 0:00:00
"Monday, December 22, 2014","MANHATTAN",20.00,0.00,10.00,0.00,3.00,0.00,7.00,0.00,117,12/22/2014 0:00:00
"Monday, December 22, 2014","QUEENS",26.00,0.00,9.00,0.00,1.00,0.00,16.00,0.00,121,12/22/2014 0:00:00
"Monday, December 22, 2014","STATEN ISLAND",4.00,1.00,0.00,0.00,0.00,0.00,4.00,1.00,10,12/22/2014 0:00:00
"Monday, December 29, 2014",,25.00,1.00,1.00,0.00,0.00,0.00,24.00,1.00,102,12/29/2014 0:00:00
"Monday, December 29, 2014","BRONX",12.00,0.00,3.00,0.00,0.00,0.00,9.00,0.00,30,12/29/2014 0:00:00
"Monday, December 29, 2014","BROOKLYN",33.00,0.00,7.00,0.00,2.00,0.00,24.00,0.00,100,12/29/2014 0:00:00
"Monday, December 29, 2014","MANHATTAN",8.00,0.00,2.00,0.00,1.00,0.00,5.00,0.00,79,12/29/2014 0:00:00
"Monday, December 29, 2014","QUEENS",24.00,0.00,4.00,0.00,2.00,0.00,18.00,0.00,91,12/29/2014 0:00:00
"Monday, December 29, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,9,12/29/2014 0:00:00
"Monday, December 8, 2014",,29.00,0.00,2.00,0.00,0.00,0.00,27.00,0.00,143,12/8/2014 0:00:00
"Monday, December 8, 2014","BRONX",19.00,0.00,6.00,0.00,0.00,0.00,13.00,0.00,59,12/8/2014 0:00:00
"Monday, December 8, 2014","BROOKLYN",25.00,0.00,7.00,0.00,3.00,0.00,15.00,0.00,144,12/8/2014 0:00:00
"Monday, December 8, 2014","MANHATTAN",7.00,0.00,3.00,0.00,2.00,0.00,2.00,0.00,108,12/8/2014 0:00:00
"Monday, December 8, 2014","QUEENS",29.00,0.00,5.00,0.00,1.00,0.00,23.00,0.00,104,12/8/2014 0:00:00
"Monday, December 8, 2014","STATEN ISLAND",5.00,0.00,1.00,0.00,0.00,0.00,4.00,0.00,19,12/8/2014 0:00:00
"Monday, February 10, 2014",,34.00,0.00,8.00,0.00,2.00,0.00,24.00,0.00,153,2/10/2014 0:00:00
"Monday, February 10, 2014","BRONX",15.00,0.00,4.00,0.00,0.00,0.00,11.00,0.00,67,2/10/2014 0:00:00
"Monday, February 10, 2014","BROOKLYN",42.00,0.00,12.00,0.00,2.00,0.00,28.00,0.00,170,2/10/2014 0:00:00
"Monday, February 10, 2014","MANHATTAN",31.00,0.00,19.00,0.00,4.00,0.00,8.00,0.00,140,2/10/2014 0:00:00
"Monday, February 10, 2014","QUEENS",19.00,0.00,5.00,0.00,1.00,0.00,13.00,0.00,130,2/10/2014 0:00:00
"Monday, February 10, 2014","STATEN ISLAND",2.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,17,2/10/2014 0:00:00
"Monday, February 17, 2014",,27.00,0.00,4.00,0.00,0.00,0.00,23.00,0.00,138,2/17/2014 0:00:00
"Monday, February 17, 2014","BRONX",10.00,0.00,1.00,0.00,0.00,0.00,9.00,0.00,50,2/17/2014 0:00:00
"Monday, February 17, 2014","BROOKLYN",22.00,0.00,3.00,0.00,0.00,0.00,19.00,0.00,121,2/17/2014 0:00:00
"Monday, February 17, 2014","MANHATTAN",12.00,0.00,7.00,0.00,2.00,0.00,3.00,0.00,56,2/17/2014 0:00:00
"Monday, February 17, 2014","QUEENS",20.00,0.00,5.00,0.00,0.00,0.00,15.00,0.00,110,2/17/2014 0:00:00
"Monday, February 17, 2014","STATEN ISLAND",3.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,16,2/17/2014 0:00:00
"Monday, February 24, 2014",,29.00,0.00,8.00,0.00,0.00,0.00,21.00,0.00,132,2/24/2014 0:00:00
"Monday, February 24, 2014","BRONX",19.00,0.00,2.00,0.00,0.00,0.00,17.00,0.00,62,2/24/2014 0:00:00
"Monday, February 24, 2014","BROOKLYN",30.00,0.00,7.00,0.00,0.00,0.00,23.00,0.00,119,2/24/2014 0:00:00
"Monday, February 24, 2014","MANHATTAN",12.00,0.00,6.00,0.00,1.00,0.00,5.00,0.00,124,2/24/2014 0:00:00
"Monday, February 24, 2014","QUEENS",28.00,0.00,10.00,0.00,1.00,0.00,17.00,0.00,113,2/24/2014 0:00:00
"Monday, February 24, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,17,2/24/2014 0:00:00
"Monday, February 3, 2014",,34.00,0.00,5.00,0.00,0.00,0.00,29.00,0.00,184,2/3/2014 0:00:00
"Monday, February 3, 2014","BRONX",18.00,0.00,6.00,0.00,1.00,0.00,11.00,0.00,107,2/3/2014 0:00:00
